filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
doc\examples\scripts\pdf\pdf-tables.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-text2pdf.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\pdf\pdf-watermarks.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\sudoku.venice,-1,1,0,3,1,0,100.0,1,14,7,5,15,8,5,0
doc\examples\scripts\test-geoip-city-lookup.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\test-geoip-country-lookup.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
doc\examples\scripts\zip-tomcat-logs.venice,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\ArityException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\AssertionException.java,35,13,9,4,1,0,100.0,1.5,37,13,9,2,1,0,0
src\main\java\com\github\jlangch\venice\CheatsheetDocGen.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\ContinueException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\EofException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\ExcelException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\FileException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\IPreCompiled.java,40,26,8,5,1,0,100.0,1,41,26,8,1,1,0,0
src\main\java\com\github\jlangch\venice\IncompatibleVersionException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\InterruptedException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\JavaMethodInvocationException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\NotInTailPositionException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\Parameters.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\ParseError.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\RingRedirectException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\SecurityException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\ShellException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\SourceCodeRenderer.java,250,178,28,9,1,0,100.0,4,302,178,34,52,16,6,0
src\main\java\com\github\jlangch\venice\SymbolNotFoundException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\TimeoutException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\ValueException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\Version.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\VncException.java,36,19,9,4,1,0,100.0,2.0,40,19,10,4,2,1,0
src\main\java\com\github\jlangch\venice\demo\FunctionalInterfaces.java,85,85,42,2,1,0,100.0,1.0,86,85,43,1,1,0,0
src\main\java\com\github\jlangch\venice\demo\Person.java,78,78,39,2,1,0,100.0,1.0,79,78,40,1,1,0,0
src\main\java\com\github\jlangch\venice\demo\Term.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\demo\Top.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\examples\Embed_01_Simple.java,9,6,3,3,1,0,100.0,1,15,10,5,6,4,2,0
src\main\java\com\github\jlangch\venice\examples\Embed_02_PassingParameters.java,16,16,8,2,1,0,100.0,1.5,17,16,8,1,1,0,0
src\main\java\com\github\jlangch\venice\examples\Embed_03_StdOutRedirection.java,16,16,3,6,1,0,100.0,2.5,65,25,11,49,33,8,0
src\main\java\com\github\jlangch\venice\examples\Embed_04_Precompile.java,12,16,3,4,1,0,100.0,2.5,22,16,6,10,7,2,0
src\main\java\com\github\jlangch\venice\examples\Embed_05_Exceptions.java,47,47,16,3,1,0,100.0,1,50,47,17,3,2,1,0
src\main\java\com\github\jlangch\venice\examples\Embed_08_JavaInterop.java,16,16,8,2,1,0,100.0,1.5,17,16,8,1,1,0,0
src\main\java\com\github\jlangch\venice\examples\Embed_09_StrictSandbox.java,22,22,11,2,1,0,100.0,2.5,24,23,12,2,1,1,0
src\main\java\com\github\jlangch\venice\examples\Embed_10_CustomMinimalSandbox.java,59,59,30,2,1,0,100.0,1.0,60,59,30,1,1,0,0
src\main\java\com\github\jlangch\venice\examples\Embed_11_CustomSandbox.java,92,56,18,5,1,0,100.0,1,204,86,41,112,40,22,0
src\main\java\com\github\jlangch\venice\impl\AppRunner.java,3,3,1,3,1,0,100.0,1,10,6,3,7,3,2,0
src\main\java\com\github\jlangch\venice\impl\CodeLoader.java,307,306,102,3,1,0,100.0,1,308,306,103,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\Destructuring.java,0,0,0,2,1,0,100.0,1.0,3,2,2,3,2,2,0
src\main\java\com\github\jlangch\venice\impl\FunctionBuilder.java,4,4,1,4,1,0,100.0,1.0,15,9,4,11,5,3,0
src\main\java\com\github\jlangch\venice\impl\IFormEvaluator.java,2,2,1,2,1,0,100.0,1.5,4,3,2,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\ISequenceValuesEvaluator.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\IValuesEvaluator.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\IVeniceInterpreter.java,24,11,3,7,1,0,100.0,2,27,11,4,3,1,0,0
src\main\java\com\github\jlangch\venice\impl\InterruptChecker.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\PreCompiled.java,-21,13,-3,8,1,0,100.0,4.0,58,14,7,79,56,10,0
src\main\java\com\github\jlangch\venice\impl\Printer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\RecursionPoint.java,12,12,6,2,1,0,100.0,4.0,17,16,8,5,4,2,0
src\main\java\com\github\jlangch\venice\impl\RunMode.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\VeniceClasspath.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\ansi\AnsiColorTheme.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\ansi\AnsiColorThemes.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\continuation\Continuation.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\continuation\ContinuationException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\continuation\VncContinuationFunction.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\Break.java,4,4,1,3,1,0,100.0,2,11,9,4,7,5,2,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\DebugAgent.java,6,6,2,3,1,0,100.0,1,9,7,3,3,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\IBreakListener.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\IDebugAgent.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\Step.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\StepMode.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\StepModeFormatter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\agent\WaitableBreak.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\AncestorSelector.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\AncestorType.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointFn.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointFnRef.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointParser.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\FunctionScope.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\breakpoint\Selector.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\util\SpecialFormVirtualFunction.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\debug\util\StepValidity.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CheatsheetRenderer.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CodeSnippet.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CodeSnippetReader.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\CrossRef.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocItem.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocItemBuilder.java,1,1,0,2,1,0,100.0,2.0,4,3,2,3,2,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\DocSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\ExampleOutput.java,1,1,0,2,1,0,100.0,2.5,5,4,2,4,3,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\ISectionBuilder.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\IdGen.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleAnsiSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleAppSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleBenchmarkSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleComponentSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleConfigSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleCryptographySection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleFontsSection.java,55,55,28,2,1,0,100.0,1.0,56,55,28,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleGradleSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleGrepSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleHexdumpSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleJavaSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleKiraSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleMavenSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleParsifalSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleSemverSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleShellSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleTestSection.java,76,58,11,7,1,0,100.0,1,86,58,12,10,5,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleTomcatSection.java,62,69,21,3,1,0,100.0,1,76,69,25,14,13,5,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleTracingSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\modules\ModuleXmlSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ArraySection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ByteBufSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\CidrSection.java,-3,8,-1,3,1,0,100.0,2,14,12,5,17,12,6,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\CollectionsSection.java,3,1,1,4,1,0,100.0,1.0,5,2,1,2,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\CsvSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ExceptionsSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\FunctionsSection.java,8,7,2,5,1,0,100.0,1,19,8,4,11,9,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\IoSection.java,21,12,2,11,1,0,100.0,1,35,18,3,14,7,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\IoZipSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\JsonSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\LazySequencesSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\LoadPathSection.java,57,56,19,3,1,0,100.0,1,60,56,20,3,2,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\MacrosSection.java,7,2,1,8,1,0,100.0,1.0,14,7,2,7,5,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\MathSection.java,1,1,0,2,1,0,100.0,1.5,3,2,2,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\NamespaceSection.java,12,8,3,4,1,0,100.0,1.0,14,8,4,2,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ProtocolsSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\RegexSection.java,2,1,1,3,1,0,100.0,1,3,1,1,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\ReplSection.java,7,6,2,3,1,0,100.0,1,8,6,3,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\SandboxSection.java,56,55,19,3,1,0,100.0,1,58,55,19,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\SpecialFormsSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\SystemVarSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\TimeSection.java,1,1,0,2,1,0,100.0,1.0,2,1,1,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\TransducersSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\section\TypesSection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\snippets\Snippet_01_Eval.java,36,34,12,3,1,0,100.0,1,37,34,12,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\snippets\Snippet_02_PassingParameters.java,38,36,13,3,1,0,100.0,1,39,36,13,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\snippets\Snippet_03_DealingWithJavaObjects.java,49,46,16,3,1,0,100.0,1,50,46,17,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\snippets\Snippet_04_Precompiling.java,39,39,20,2,1,0,100.0,1.0,40,39,20,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\snippets\Snippet_05_JavaInterop.java,41,38,14,3,1,0,100.0,1,47,38,16,6,5,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\cheatsheet\snippets\Snippet_06_Sandbox.java,58,161,19,3,1,0,100.0,1,175,161,58,117,116,39,0
src\main\java\com\github\jlangch\venice\impl\docgen\runtime\DocForm.java,0,0,0,2,1,0,100.0,1.5,3,2,2,3,2,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\util\CodeHighlighter.java,0,0,0,2,1,0,100.0,2.5,5,4,2,5,4,2,0
src\main\java\com\github\jlangch\venice\impl\docgen\util\ColorTheme.java,0,0,0,2,1,0,100.0,3.0,6,5,3,6,5,3,0
src\main\java\com\github\jlangch\venice\impl\docgen\util\MarkdownDoc.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\ComputedVar.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\DynamicVar.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\EnvSymbolLookupUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\GenSym.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\GlobalRefVar.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\GlobalSymbols.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\ReservedSymbols.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\env\SymbolTable.java,53,49,13,4,1,0,100.0,1.0,65,49,16,12,11,3,0
src\main\java\com\github\jlangch\venice\impl\env\Var.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\functions\ArrayFunctions.java,2,2,1,3,1,0,100.0,1,4,2,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\functions\BytebufFunctions.java,2,15,0,7,1,0,100.0,3,39,17,6,37,14,5,0
src\main\java\com\github\jlangch\venice\impl\functions\CidrFunctions.java,-198,126,-40,5,1,0,100.0,1,130,126,26,328,325,66,0
src\main\java\com\github\jlangch\venice\impl\functions\CoreConcurrencyFunctions.java,695,680,139,5,1,0,100.0,1,712,680,142,17,15,3,0
src\main\java\com\github\jlangch\venice\impl\functions\CsvFunctions.java,8,32,1,7,1,0,100.0,1,66,49,9,58,30,8,0
src\main\java\com\github\jlangch\venice\impl\functions\DagFunctions.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\functions\ExceptionFunctions.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\functions\Functions.java,82,36,6,13,1,0,100.0,1,108,41,8,26,12,2,0
src\main\java\com\github\jlangch\venice\impl\functions\FunctionsUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\functions\IOFunctionsStreams.java,1125,589,43,26,1,0,100.0,4.5,1407,589,54,282,66,11,0
src\main\java\com\github\jlangch\venice\impl\functions\JsonFunctions.java,35,22,4,9,1,0,100.0,1,106,47,12,71,25,8,0
src\main\java\com\github\jlangch\venice\impl\functions\LoadPathFunctions.java,227,132,25,9,1,0,100.0,1,258,132,29,31,12,3,0
src\main\java\com\github\jlangch\venice\impl\functions\MathFunctions.java,71,61,10,7,1,0,100.0,2,147,77,21,76,67,11,0
src\main\java\com\github\jlangch\venice\impl\functions\RegexFunctions.java,178,69,20,9,1,0,100.0,6,267,108,30,89,39,10,0
src\main\java\com\github\jlangch\venice\impl\functions\SandboxFunctions.java,187,183,47,4,1,0,100.0,1.0,191,183,48,4,2,1,0
src\main\java\com\github\jlangch\venice\impl\functions\ScheduleFunctions.java,4,4,1,5,1,0,100.0,2,11,4,2,7,4,1,0
src\main\java\com\github\jlangch\venice\impl\functions\ShellFunctions.java,17,6,2,8,1,0,100.0,1.0,35,11,4,18,7,2,0
src\main\java\com\github\jlangch\venice\impl\functions\SystemFunctions.java,-433,11,-54,8,1,0,100.0,1.0,20,12,2,453,381,57,0
src\main\java\com\github\jlangch\venice\impl\functions\TimeFunctions.java,119,115,30,4,1,0,100.0,1.0,125,118,31,6,3,2,0
src\main\java\com\github\jlangch\venice\impl\functions\ZipFunctions.java,5,3,1,5,1,0,100.0,1,13,6,3,8,5,2,0
src\main\java\com\github\jlangch\venice\impl\javainterop\ClassVersionChecker.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\javainterop\DynamicClassLoader.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\javainterop\DynamicClassLoader2.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\javainterop\DynamicInvocationHandler.java,68,50,14,5,1,0,100.0,3,98,65,20,30,15,6,0
src\main\java\com\github\jlangch\venice\impl\javainterop\Invoker.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\javainterop\JavaImports.java,9,8,2,4,1,0,100.0,1.5,13,8,3,4,3,1,0
src\main\java\com\github\jlangch\venice\impl\modules\ModuleLoader.java,31,25,4,8,1,0,100.0,1.5,53,27,7,22,10,3,0
src\main\java\com\github\jlangch\venice\impl\namespaces\Namespace.java,28,16,6,5,1,0,100.0,3,33,17,7,5,2,1,0
src\main\java\com\github\jlangch\venice\impl\namespaces\NamespaceRegistry.java,26,10,4,7,1,0,100.0,1,40,11,6,14,7,2,0
src\main\java\com\github\jlangch\venice\impl\namespaces\Namespaces.java,29,28,10,3,1,0,100.0,5,45,40,15,16,12,5,0
src\main\java\com\github\jlangch\venice\impl\package-info.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\AnonymousFnArgs.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\AtomType.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\AutoGenSym.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\CharacterReader.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\HighlightClass.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\HighlightItem.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\HighlightParser.java,8,8,4,2,1,0,100.0,1.0,9,8,4,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\reader\HighlightedFormItems.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\LineReader.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\Reader.java,14,13,3,5,1,0,100.0,1,89,85,18,75,72,15,0
src\main\java\com\github\jlangch\venice\impl\reader\ReaderPos.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\Token.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\TokenType.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\reader\Tokenizer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\repl\CustomREPL.java,8,7,3,3,1,0,100.0,1,9,7,3,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\repl\FilePathCompleter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\repl\NullExpander.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\repl\REPL.java,68,21,3,22,1,0,100.0,2.0,114,22,5,46,10,2,0
